koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
CANDIDATE,0,0,0,0,5.38613715,4.89E-05,-4.89E-05,133.95782,0.00696,-0.00696,0.197,0.251,-0.197,1.943,0.207,-0.207,169.3,23.1,-23.1,0.86,0.12,-0.06,846,121.37,57.73,-26.97,8.9,1,5516,166,-166,4.669,0.026,-0.097,0.656,0.095,-0.041,298.12167,40.81358,15.347
CANDIDATE,0,0,0,0,7.37290344,2.73E-05,-2.73E-05,137.60991,0.00322,-0.00322,0.993,0.039,-0.714,2.172,0.208,-0.208,205.2,12.2,-12.2,2.67,0.42,-0.31,1004,240.11,104.98,-69.08,19.1,1,5973,107,-131,4.371,0.099,-0.121,1.07,0.168,-0.126,291.65097,38.028179,13.835
CONFIRMED,0,0,0,0,16.01308419,4.85E-05,-4.85E-05,176.3608,0.00243,-0.00243,0.799,0.097,-0.551,3.2554,0.0791,-0.0791,1121.9,39.4,-39.4,3.1,0.34,-0.31,593,29.31,11.77,-8.24,33.2,1,5015,164,-149,4.499,0.092,-0.115,0.826,0.091,-0.082,297.02563,48.478588,15.39
FALSE POSITIVE,0,0,1,1,22.34293693,8.37E-05,-8.37E-05,155.08552,0.00334,-0.00334,0.001,0.364,-0.001,7.0813,0.0989,-0.0989,2691.1,66.5,-66.5,2.92,0.22,-0.3,399,6.01,1.73,-1.78,35.3,1,4260,115,-140,4.663,0.06,-0.024,0.58,0.044,-0.06,297.33563,41.89048,15.719
CANDIDATE,0,0,0,0,25.8474958,0.0001702,-0.0001702,188.874,0.00462,-0.00462,0.054,0.421,-0.054,5.985,0.148,-0.148,537.4,21.4,-21.4,2.4,0.75,-0.25,672,48.23,43.85,-14.74,27.3,2,6297,169,-225,4.448,0.052,-0.208,1.031,0.32,-0.107,297.9516,46.264721,15.083
CONFIRMED,0,0,0,0,3.609313059,7.61E-06,-7.61E-06,133.79024,0.00186,-0.00186,0.408,0.032,-0.408,1.7752,0.054,-0.054,1375.1,45.1,-45.1,3.26,0.92,-0.31,1092,336.16,286.59,-94.96,35,1,5668,169,-186,4.545,0.036,-0.192,0.868,0.246,-0.082,294.51126,38.790501,15.54
CANDIDATE,0,0,0,0,444.04257,0.02842,-0.02842,334.6734,0.0399,-0.0399,0.062,0.3936,-0.062,10.9,1.1,-1.1,417.4,63.7,-63.7,1.48,0.47,-0.08,211,0.47,0.43,-0.1,7.4,1,5776,167,-149,4.622,0.026,-0.199,0.726,0.228,-0.042,290.3548,38.672531,14.795
CANDIDATE,0,0,0,0,2.345863002,9.55E-06,-9.55E-06,354.11185,0.00264,-0.00264,0.035,0.438,-0.035,1.6795,0.0886,-0.0886,316.7,18.4,-18.4,1.23,0.11,-0.09,997,233.38,89.19,-58.6,19.6,4,4769,172,-172,4.622,0.024,-0.06,0.714,0.068,-0.049,295.8255,42.94339,15.505
FALSE POSITIVE,0,1,1,0,8.78458274,7.25E-05,-7.25E-05,135.37812,0.00678,-0.00678,0.681,0.005,-0.531,6.459,0.244,-0.244,210.8,9.2,-9.2,2.6,0.4,-0.6,1149,411.55,167.07,-181.54,25.9,2,5927,80,-80,4.046,0.182,-0.098,1.691,0.261,-0.392,295.02567,46.956001,14.879
FALSE POSITIVE,0,1,0,1,0.52880817,1.91E-06,-1.91E-06,131.67844,0.00378,-0.00378,0.432,0.249,-0.294,2.2865,0.091,-0.091,57.7,1.9,-1.9,1.84,0.34,-0.64,3558,37880.12,21611.18,-23436.66,38.8,1,6224,171,-171,3.815,0.304,-0.095,2.368,0.443,-0.822,295.78482,42.285679,13.274
FALSE POSITIVE,0,0,1,0,0.591280187,1.34E-06,-1.34E-06,131.74406,0.00189,-0.00189,0.395,0.076,-0.395,1.1656,0.0776,-0.0776,135,8,-8,1.3,0.42,-0.14,2385,7620.01,7272.84,-2433.79,21.6,1,6246,174,-239,4.433,0.05,-0.2,1.092,0.353,-0.118,294.47125,40.278759,15.046
CONFIRMED,0,0,0,0,4.64622383,1.62E-05,-1.62E-05,354.58863,0.00229,-0.00229,0.88,0.042,-0.625,2.5137,0.0642,-0.0642,446.5,17.4,-17.4,1.82,0.12,-0.07,830,112.18,25.69,-16.94,28.2,3,4955,100,-100,4.61,0.018,-0.046,0.721,0.047,-0.029,288.53867,40.61615,15.565
FALSE POSITIVE,1,0,1,0,2.23755641,4.88E-05,-4.88E-05,133.0574,0.0117,-0.0117,0.182,0.303,-0.182,2.089,0.557,-0.557,101.1,24.1,-24.1,0.93,0.3,-0.09,1397,897.8,828.32,-268.57,7.3,1,6026,162,-198,4.505,0.052,-0.208,0.924,0.291,-0.097,285.31628,38.686619,15.578
FALSE POSITIVE,0,1,0,0,20.99757968,3.33E-05,-3.33E-05,132.05689,0.0013,-0.0013,0.277,0.161,-0.277,2.454,0.0472,-0.0472,1131.8,27,-27,2.97,0.61,-0.43,582,27.2,18.29,-9.65,44.7,2,5211,181,-163,4.447,0.12,-0.18,0.895,0.186,-0.129,298.60788,46.453678,14.548
CONFIRMED,0,0,0,0,14.13175309,4.46E-05,-4.46E-05,142.26044,0.0026,-0.0026,0.848,0.015,-0.585,4.0136,0.0822,-0.0822,1033,29.7,-29.7,3.02,0.76,-0.25,675,49.18,37.58,-12.66,40.1,1,5616,169,-169,4.564,0.031,-0.168,0.822,0.207,-0.069,286.57483,44.7952,15.762
CANDIDATE,0,0,0,0,0.496069986,1.64E-06,-1.64E-06,132.28138,0.00307,-0.00307,0.269,0.192,-0.269,1.5568,0.0773,-0.0773,128.8,7.1,-7.1,10,3.79,-1.26,6285,369989.68,376546.06,-97509.48,22.1,3,5096,77,-46,2.435,0.117,-0.143,8.769,3.319,-1.106,292.95416,41.934799,15.357
CANDIDATE,0,0,0,0,4.85819429,2.68E-05,-2.68E-05,135.14503,0.00492,-0.00492,0.086,0.35,-0.086,5.356,0.145,-0.145,76.3,3.5,-3.5,2.04,0.34,-0.74,1685,1904.91,1018.11,-1214.17,25.2,1,6109,182,-164,3.78,0.315,-0.105,2.326,0.391,-0.847,283.12854,43.45686,13.269
CANDIDATE,0,0,0,0,39.2820405,0.0005332,-0.0005332,139.9224,0.0121,-0.0121,1.241,0.3793,-0.2614,3.344,0.482,-0.482,157.5,22.1,-22.1,58.67,20.57,-27.39,823,108.22,115.49,-81.05,6.9,3,6143,195,-188,3.81,0.455,-0.201,2.136,0.749,-0.997,297.66504,40.681992,13.046
FALSE POSITIVE,0,1,0,0,10.72725536,4.89E-05,-4.89E-05,132.90239,0.0033,-0.0033,1.056,17.11,-0.042,1.7541,0.0213,-0.0213,56197,432,-432,12.85,3.01,-2.69,307,2.1,1.36,-0.9,160.5,1,3324,66,-73,5.006,0.075,-0.083,0.268,0.063,-0.056,285.00772,49.503979,16.415
CONFIRMED,0,0,0,0,94.289223,0.0006466,-0.0006466,166.50826,0.00587,-0.00587,0.613,0.33,-0.389,4.102,0.158,-0.158,505.4,26.3,-26.3,2.11,0.29,-0.08,369,4.39,1.53,-0.61,22.5,1,5632,67,-92,4.537,0.014,-0.119,0.904,0.121,-0.038,287.06638,41.874908,14.183
FALSE POSITIVE,0,0,0,1,1.33261458,8.63E-05,-8.63E-05,132.0098,0.0739,-0.0739,0.936,0.021,-0.663,5.161,0.241,-0.241,1335.3,88.4,-88.4,3.65,0.17,-0.34,1208,505.52,133.3,-146.72,17.5,1,4611,166,-166,4.551,0.065,-0.025,0.76,0.036,-0.071,294.80966,46.613079,17.511
FALSE POSITIVE,1,0,0,0,313.19875,0.01696,-0.01696,340.9372,0.0287,-0.0287,0.36,0.092,-0.36,8.603,0.69,-0.69,721,100,-100,1.95,0.28,-0.16,216,0.51,0.24,-0.12,9.6,1,5254,158,-142,4.618,0.03,-0.09,0.73,0.103,-0.06,293.5318,50.311291,15.693
CANDIDATE,0,0,0,0,39.8312536,0.0002066,-0.0002066,155.6409,0.00474,-0.00474,0.24,0.223,-0.24,2.442,0.163,-0.163,388.8,29.7,-29.7,1.46,0.1,-0.06,420,7.33,1.68,-1.16,15.8,1,5026,100,-100,4.58,0.024,-0.048,0.759,0.05,-0.034,286.28595,37.387058,14.125
FALSE POSITIVE,0,0,0,1,4.56447463,2.64E-05,-2.64E-05,133.0783,0.00543,-0.00543,0.508,0.371,-0.299,6.415,0.174,-0.174,208.4,5.7,-5.7,1.13,0.18,-0.1,902,156.74,79.99,-39.28,42.6,1,5270,158,-142,4.596,0.032,-0.104,0.77,0.122,-0.066,291.1781,47.322941,14.34
FALSE POSITIVE,0,1,1,0,0.678137665,1.47E-07,-1.47E-07,132.138369,0.000184,-0.000184,1.263,1.109,-0.162,1.00718,0.00672,-0.00672,885,2.8,-2.8,30.37,7.8,-3.35,2274,6364.7,4816.99,-1957.19,172.7,1,6429,173,-211,4.449,0.081,-0.175,0.942,0.242,-0.104,290.90582,48.531811,14.291
CANDIDATE,0,0,0,0,9.33955596,6.35E-05,-6.35E-05,138.11016,0.00587,-0.00587,0.985,0.02,-0.705,2.058,0.22,-0.22,245.1,29.3,-29.3,2.67,0.78,-0.58,882,143.02,124.84,-64.51,10.1,1,5516,166,-150,4.308,0.214,-0.195,1.101,0.319,-0.239,283.45764,46.819538,15.03
FALSE POSITIVE,1,0,0,0,209.941369,0.002151,-0.002151,268.5679,0.00779,-0.00779,0.157,0.309,-0.157,2.97,0.291,-0.291,477.3,57.7,-57.7,14.36,2.72,-5.06,651,42.43,21.87,-26.34,10.2,1,5125,88,-127,2.988,0.234,-0.156,6.69,1.27,-2.358,283.77472,45.910831,13.066
CONFIRMED,0,0,0,0,9.43414171,2.14E-05,-2.14E-05,177.84346,0.00177,-0.00177,0.538,0.046,-0.434,2.8112,0.0775,-0.0775,3977,116,-116,5.73,0.78,-0.33,791,92.39,35.49,-16.67,40.2,1,5578,100,-111,4.518,0.035,-0.105,0.886,0.12,-0.051,289.22617,49.548199,11.582
CONFIRMED,0,0,0,0,3.00725068,1.14E-05,-1.14E-05,131.90484,0.00312,-0.00312,0.897,0.044,-0.633,4.4302,0.0837,-0.0837,285.8,10.9,-10.9,1.56,0.34,-0.12,1122,373.99,248.39,-88.89,30,1,5667,169,-152,4.587,0.038,-0.142,0.781,0.169,-0.061,293.20059,43.050041,15.62
CONFIRMED,0,0,0,0,87.0912594,0.0004406,-0.0004406,187.31231,0.00434,-0.00434,0.845,0.005,-0.597,7,0.158,-0.158,1129.1,28.3,-28.3,2.95,0.18,-0.13,321,2.52,0.55,-0.39,41.8,2,5001,99,0,4.582,0.024,-0.048,0.76,0.046,-0.034,285.99988,40.919319,14.194
FALSE POSITIVE,0,1,1,0,7.36178958,2.13E-05,-2.13E-05,132.25053,0.00253,-0.00253,1.169,7.133,-0.044,5.022,0.136,-0.136,233.7,5.8,-5.8,39.21,6.45,-9.67,1342,767.22,349.28,-365.49,47.7,1,6227,111,-124,3.986,0.182,-0.098,1.958,0.322,-0.483,298.86435,42.151569,12.66
CONFIRMED,0,0,0,0,16.70920628,3.62E-05,-3.62E-05,174.75417,0.00177,-0.00177,0.855,0.086,-0.576,2.7052,0.0725,-0.0725,839.8,23.1,-23.1,2.27,0.18,-0.2,500,14.73,4.4,-3.88,40.4,1,4621,124,-137,4.605,0.052,-0.028,0.668,0.054,-0.059,284.03223,39.78133,14.427
CONFIRMED,0,0,0,0,7.170710381,7.06E-06,-7.06E-06,176.666844,0.000747,-0.000747,0.188,0.237,-0.188,2.9225,0.0301,-0.0301,863.3,10.5,-10.5,2.73,0.32,-0.26,890,148.09,51.74,-35.38,89.3,1,5497,109,-98,4.437,0.09,-0.09,0.941,0.11,-0.09,297.96155,48.244362,13.338
CANDIDATE,0,0,0,0,98.353149,0.001793,-0.001793,217.883,0.0139,-0.0139,0.906,0.029,-0.623,24.708,0.658,-0.658,423,14.4,-14.4,4.13,0.69,-0.92,552,21.96,10.24,-9.67,30.5,3,6366,116,-116,4.045,0.196,-0.098,1.697,0.285,-0.38,287.3912,42.194832,13.659
FALSE POSITIVE,0,1,0,0,37.9102139,3.20E-06,-3.20E-06,162.458419,6.63E-05,-6.63E-05,0.963,0.034,-0.024,3.11152,0.00273,-0.00273,103470,59,-59,29.45,2.05,-2.26,358,3.89,1.06,-0.96,1065.9,1,4623,125,-139,4.686,0.054,-0.031,0.56,0.039,-0.043,287.05927,50.214031,14.43
FALSE POSITIVE,1,0,0,0,97.991569,0.001857,-0.001857,134.675,0.0137,-0.0137,0.711,0.252,-0.477,4.665,0.51,-0.51,126.8,18.4,-18.4,1.41,0.47,-0.16,467,11.21,10.53,-3.43,9,1,6499,144,-208,4.378,0.067,-0.216,1.169,0.389,-0.13,286.55365,45.002338,13.65
CANDIDATE,0,0,0,0,8.1134681,0.0001629,-0.0001629,132.8253,0.0184,-0.0184,0.454,0.519,-0.251,4.961,0.818,-0.818,40.5,5.8,-5.8,0.92,0.13,-0.2,1127,381.27,161.95,-162.8,10.5,2,6011,108,-132,4.123,0.195,-0.105,1.409,0.214,-0.294,291.19507,40.702702,13.55
CONFIRMED,0,0,0,0,12.33343853,7.77E-05,-7.77E-05,137.58782,0.00513,-0.00513,0.979,5.779,-0.028,6.221,0.239,-0.239,536.4,20.7,-20.7,4.12,0.61,-0.84,915,165.3,70.19,-67.44,31.7,1,5896,117,-105,4.197,0.195,-0.105,1.24,0.183,-0.251,290.41327,38.34375,14.925
CONFIRMED,0,0,0,0,125.4132302,0.0003895,-0.0003895,195.62605,0.00244,-0.00244,0.822,0.057,-0.553,2.3241,0.0833,-0.0833,1345,66.7,-66.7,3.14,0.08,-0.17,266,1.18,0.15,-0.19,22.6,1,4641,74,-83,4.557,0.049,-0.014,0.747,0.02,-0.04,283.34448,41.20174,14.073
CONFIRMED,0,0,0,0,92.436978,0.001035,-0.001035,163.5794,0.0108,-0.0108,0.943,0.025,-0.659,6.432,0.302,-0.302,955.2,60.4,-60.4,2.89,0.59,-0.25,348,3.46,2.16,-0.9,17.8,1,5595,167,-167,4.606,0.034,-0.127,0.741,0.149,-0.064,295.69357,42.609509,15.449
FALSE POSITIVE,0,1,0,0,8.966610607,5.26E-07,-5.26E-07,138.5745618,4.89E-05,-4.89E-05,1.101,0.03,-0.013,4.01883,0.00152,-0.00152,59618,18.1,-18.1,56.94,12.63,-6.79,1038,274.04,173.13,-85.8,2049.1,1,6480,146,-194,4.351,0.092,-0.138,1.132,0.251,-0.135,288.32407,43.763329,13.478
CONFIRMED,0,0,0,0,26.6951944,0.0002607,-0.0002607,143.9999,0.00806,-0.00806,0.136,0.311,-0.136,4.576,0.207,-0.207,132.6,10.6,-10.6,1.4,0.23,-0.2,706,58.81,28.02,-19.66,13.4,3,6086,133,-133,4.274,0.137,-0.112,1.216,0.199,-0.179,296.99863,42.78196,14.061
CONFIRMED,0,0,0,0,0.764863517,3.29E-06,-3.29E-06,132.13343,0.00329,-0.00329,0.235,0.234,-0.235,1.16,0.13,-0.13,150.2,14.2,-14.2,1.04,0.15,-0.13,1733,2145.14,1029.95,-679.83,13.6,1,5231,174,-142,4.476,0.09,-0.11,0.86,0.12,-0.109,290.08478,51.208599,15.168
CANDIDATE,0,0,0,0,49.4746966,0.0009815,-0.0009815,166.142,0.0171,-0.0171,0.491,0.476,-0.278,10.46,0.525,-0.525,291,19.2,-19.2,1.62,0.46,-0.2,498,14.5,12.16,-4.63,17.2,1,5952,161,-179,4.475,0.067,-0.189,0.928,0.265,-0.114,290.39505,41.78157,14.955
FALSE POSITIVE,1,0,1,1,1.23140522,1.66E-05,-1.66E-05,131.7715,0.0135,-0.0135,0.412,0.065,-0.412,3.338,0.432,-0.432,51.3,5.9,-5.9,0.81,0.23,-0.16,1756,2252.47,1930.02,-943.89,10.8,1,5600,166,-166,4.32,0.162,-0.18,1.118,0.319,-0.213,290.39279,47.997429,15.149
FALSE POSITIVE,0,1,0,0,2.845746618,2.05E-06,-2.05E-06,134.276987,0.000762,-0.000762,0.126,0.017,-0.021,13.0719,0.0283,-0.0283,557740,1254,-1254,135.99,34.68,-64.4,1667,1822.75,1446.27,-1375.42,829.1,1,5641,186,-169,3.948,0.495,-0.165,1.776,0.453,-0.841,296.67532,40.650009,15.833
CANDIDATE,0,0,0,0,7.13044117,7.44E-05,-7.44E-05,135.594,0.0068,-0.0068,0.068,0.37,-0.068,2.566,0.226,-0.226,31.9,3.7,-3.7,1.18,0.23,-0.28,1400,908.79,484.83,-422.55,10.5,1,6312,114,-127,3.964,0.195,-0.105,2.074,0.404,-0.494,295.43915,43.676311,12.31
CANDIDATE,0,0,0,0,1.811966339,5.66E-06,-5.66E-06,132.27828,0.00265,-0.00265,1.24,3.466,-0.164,3.792,0.127,-0.127,408.1,13.1,-13.1,95.19,19.19,-61.44,2573,10360.38,6865.82,-9235.31,36.3,1,5904,212,-212,3.602,0.671,-0.158,3.348,0.675,-2.161,299.85965,40.56395,13.493
CONFIRMED,0,0,0,0,22.40777833,7.39E-05,-7.39E-05,153.79858,0.00259,-0.00259,0.147,0.291,-0.147,3.2881,0.0756,-0.0756,661.3,20.8,-20.8,1.15,0.1,-0.14,319,2.44,0.7,-0.71,33.9,4,3751,75,-84,4.8,0.065,-0.035,0.443,0.04,-0.053,298.65271,43.955021,14.625
CONFIRMED,0,0,0,0,110.978266,0.003333,-0.003333,147.0226,0.0188,-0.0188,0.074,0.382,-0.074,11.312,0.65,-0.65,150.2,12,-12,1.86,0.31,-0.38,463,10.84,4.75,-4.34,14,2,5883,79,-79,4.149,0.176,-0.095,1.529,0.256,-0.313,292.80865,49.579441,13.848
CONFIRMED,0,0,0,0,198.7106251,0.0007117,-0.0007117,156.51819,0.00303,-0.00303,0.026,0.387,-0.026,8.638,0.115,-0.115,2094.8,35.7,-35.7,3.56,0.24,-0.19,258,1.05,0.25,-0.18,62.1,2,5180,103,-103,4.548,0.036,-0.054,0.8,0.054,-0.043,286.55807,38.405369,14.443
CONFIRMED,0,0,0,0,24.85466504,5.64E-05,-5.64E-05,173.99971,0.00183,-0.00183,0.746,0.009,-0.537,9.182,0.11,-0.11,776.2,9.7,-9.7,7.61,1.38,-2.56,1095,339.33,181.21,-208.74,88,1,6967,167,-229,3.864,0.259,-0.111,2.527,0.458,-0.851,295.6088,38.735741,12.059
CONFIRMED,0,0,0,0,70.9672087,0.0001847,-0.0001847,182.66991,0.00202,-0.00202,0.545,0.035,-0.419,6.9623,0.0704,-0.0704,784.7,12.3,-12.3,2.84,0.42,-0.15,438,8.66,3.43,-1.31,69.3,1,5818,78,-78,4.464,0.04,-0.12,0.986,0.148,-0.053,293.88541,39.51981,12.72
FALSE POSITIVE,0,1,1,1,1.507761203,8.78E-07,-8.78E-07,132.942717,0.00049,-0.00049,1.292,2.116,-0.13,3.096,0.0256,-0.0256,2773.7,21.6,-21.6,31.77,3.07,-2.76,1301,675.11,248.37,-176.26,153.1,1,5069,166,-151,4.53,0.058,-0.065,0.818,0.079,-0.071,298.88397,41.662079,15.583
CANDIDATE,0,0,0,0,317.062416,0.002425,-0.002425,297.8371,0.0109,-0.0109,0.673,0.269,-0.445,7.438,0.65,-0.65,442.9,43.8,-43.8,1.59,0.27,-0.12,218,0.54,0.29,-0.13,9.8,1,5366,160,-144,4.625,0.032,-0.104,0.715,0.122,-0.052,300.34525,46.339882,14.634
CANDIDATE,0,0,0,0,7.4751841,0.0002273,-0.0002273,137.1908,0.0298,-0.0298,0.309,0.145,-0.309,5.166,0.532,-0.532,28.1,3.6,-3.6,0.85,0.2,-0.27,1168,439.51,318.13,-252.81,9.2,1,5616,184,-127,3.98,0.336,-0.144,1.602,0.37,-0.509,296.5477,44.898041,13.075
CANDIDATE,0,1,0,0,0.721522907,4.30E-08,-4.30E-08,131.7091421,5.02E-05,-5.02E-05,0.831,0.055,-0.017,1.4521,0.0076,-0.0076,22528,18.4,-18.4,11.04,0.97,-0.88,1475,1115.99,369.92,-279.21,815.3,1,4893,146,-146,4.634,0.06,-0.035,0.625,0.055,-0.05,288.49091,46.804989,15.069
CANDIDATE,0,0,0,0,21.7434141,0.0006547,-0.0006547,148.935,0.0198,-0.0198,0.906,0.059,-0.67,8.143,0.652,-0.652,154.8,11.4,-11.4,2.23,0.55,-0.82,799,96.15,73.55,-62.16,15.8,1,5767,190,-173,4.082,0.357,-0.153,1.497,0.367,-0.551,288.85754,45.097691,13.816
FALSE POSITIVE,1,0,0,1,0.566801447,5.44E-06,-5.44E-06,131.79977,0.00841,-0.00841,0.615,0.344,-0.392,2.352,0.246,-0.246,16.2,1.5,-1.5,0.57,0.09,-0.11,2633,11321.32,4647.1,-4305.62,13.8,1,5966,80,-80,4.184,0.176,-0.108,1.349,0.211,-0.258,290.96869,42.619678,12.766
FALSE POSITIVE,0,0,1,1,2.62982665,2.15E-05,-2.15E-05,132.08013,0.00742,-0.00742,1.077,1.547,-0.058,6.213,0.298,-0.298,126.4,6.1,-6.1,17.88,2.71,-4.07,1968,3542.64,1355.29,-1528.87,24.6,1,6712,70,-81,4.053,0.182,-0.098,1.846,0.28,-0.42,293.20831,38.003319,13.395
FALSE POSITIVE,0,1,1,1,1.854493861,2.29E-06,-2.29E-06,132.49056,0.001,-0.001,1.279,1.231,-0.117,4.2367,0.0556,-0.0556,1287.3,14.5,-14.5,29.39,6.03,-2.16,1291,657.94,418.52,-151.92,108.2,1,5431,164,-147,4.563,0.027,-0.144,0.843,0.173,-0.062,298.73807,47.381741,14.898
CANDIDATE,0,0,0,0,2.466070972,3.83E-06,-3.83E-06,132.32097,0.00129,-0.00129,1.223,12.53,-0.044,1.9559,0.0639,-0.0639,704.5,20.1,-20.1,24.3,7.12,-2.37,1260,595.8,523.57,-170.54,42.6,1,5708,169,-186,4.529,0.048,-0.192,0.884,0.259,-0.086,296.05042,42.113239,15.601
CONFIRMED,0,0,0,0,27.5071114,0.0001724,-0.0001724,151.84775,0.00489,-0.00489,0.918,0.009,-0.65,5.907,0.157,-0.157,580.7,21.4,-21.4,2.58,0.81,-0.26,569,24.71,22.93,-6.96,30.7,1,5783,157,-175,4.539,0.037,-0.212,0.88,0.278,-0.087,297.3013,43.141891,15.219
FALSE POSITIVE,0,1,0,0,7.91936937,2.04E-06,-2.04E-06,172.181092,0.000202,-0.000202,0.733,0.01,-0.011,3.3148,0.0209,-0.0209,15148,49.8,-49.8,10.34,2.59,-0.87,814,104,77.2,-26.78,389,1,5690,154,-172,4.588,0.04,-0.16,0.776,0.195,-0.065,283.53845,40.217999,15.805
CANDIDATE,0,0,0,0,13.0151826,0.0001395,-0.0001395,134.74697,0.00749,-0.00749,0.852,0.12,-0.61,3.613,0.274,-0.274,331.6,32.4,-32.4,1.36,0.12,-0.12,556,22.6,7.55,-5.99,11.9,1,4794,144,-144,4.622,0.059,-0.032,0.643,0.057,-0.057,293.25903,45.837448,15.961
CONFIRMED,0,0,0,0,17.6717714,5.36E-05,-5.36E-05,186.3704,0.00252,-0.00252,0.86,0.003,-0.599,3.4202,0.0632,-0.0632,918.6,29.1,-29.1,2.44,0.27,-0.17,513,16.38,6.02,-3.84,36.2,1,4869,131,-146,4.636,0.027,-0.063,0.687,0.075,-0.048,287.60818,47.509682,15.556
CONFIRMED,0,0,0,0,8.360870704,6.06E-06,-6.06E-06,175.64459,0.000571,-0.000571,0.494,0.002,-0.477,2.7144,0.0338,-0.0338,2039.7,19.2,-19.2,3.67,0.22,-0.36,690,53.68,14.26,-14.96,120.9,1,4743,142,-142,4.516,0.102,-0.748,0.81,0.049,-0.079,283.86603,46.789589,15.223
CONFIRMED,0,0,0,0,5.349553819,8.83E-06,-8.83E-06,171.80694,0.00127,-0.00127,0.092,0.369,-0.092,3.0278,0.0471,-0.0471,831,14.8,-14.8,2.55,0.16,-0.24,919,168.99,34.66,-38.48,60.6,1,5185,85,-77,4.44,0.098,-0.045,0.91,0.057,-0.086,292.37613,47.880989,15.416
CANDIDATE,0,0,0,0,72.9332762,0.0008081,-0.0008081,198.11468,0.00911,-0.00911,0.106,0.351,-0.106,3.829,0.313,-0.313,770.4,79.4,-79.4,2.45,0.22,-0.18,389,5.44,1.44,-1.03,11.3,1,5316,85,-74,4.47,0.07,-0.07,0.902,0.081,-0.066,291.56476,38.074589,15.679
CONFIRMED,0,0,0,0,6.31943553,1.29E-05,-1.29E-05,132.22892,0.00178,-0.00178,0.775,0.012,-0.548,3.3422,0.0457,-0.0457,581.1,10.3,-10.3,2.71,0.39,-0.29,986,223.15,93.54,-58.6,61,1,5670,114,-114,4.397,0.095,-0.105,1.022,0.148,-0.108,291.55695,39.227291,14.028
CANDIDATE,0,0,0,0,0.602277579,8.68E-06,-8.68E-06,131.5303,0.0112,-0.0112,0.7502,0.0469,-0.5325,2.38,0.548,-0.548,34.6,6,-6,0.78,0.29,-0.14,2699,12545.82,13176.69,-5080.38,26.7,1,6510,162,-196,4.256,0.162,-0.162,1.228,0.446,-0.221,296.32202,39.856049,12.361
FALSE POSITIVE,0,0,1,0,2.49047468,1.16E-05,-1.16E-05,133.44225,0.00428,-0.00428,0.522,0.029,-0.443,2.2003,0.0934,-0.0934,222.2,12.7,-12.7,1.53,0.48,-0.2,1413,940.43,885.12,-336.16,20.7,1,6067,190,-232,4.433,0.087,-0.203,0.997,0.309,-0.133,290.73367,40.43116,15.429
CONFIRMED,0,0,0,0,99.7468804,0.0003938,-0.0003938,208.39688,0.00278,-0.00278,0.828,0.066,-0.573,6.804,0.16,-0.16,1287,31.3,-31.3,3.94,1.4,-0.75,391,5.55,5.92,-2.3,45.6,1,5620,169,-152,4.363,0.194,-0.237,0.974,0.346,-0.186,297.27057,50.121811,14.422
CANDIDATE,0,0,0,0,15.5714121,0.0001077,-0.0001077,136.58529,0.00567,-0.00567,0.312,0.139,-0.312,2.294,0.222,-0.222,173.5,17.2,-17.2,0.72,0.05,-0.04,399,5.98,1.27,-1.14,13,1,3872,77,-84,4.714,0.027,-0.03,0.557,0.033,-0.033,287.36404,47.78521,13.977
FALSE POSITIVE,0,0,1,1,0.566802325,1.02E-06,-1.02E-06,131.79626,0.00155,-0.00155,0.3857,0.0353,-0.3857,1.842,0.0597,-0.0597,288.4,7.4,-7.4,1.4,1.68,-0.15,1889,3012,13638.38,-877.79,70.3,1,5233,178,-146,4.489,0.085,-0.085,0.824,0.988,-0.09,293.24902,42.446621,14.905
FALSE POSITIVE,0,1,1,1,2.531140101,5.52E-06,-5.52E-06,132.49471,0.00198,-0.00198,1.249,0.062,-0.055,20.399,0.222,-0.222,11786,53.2,-53.2,32.12,5.65,-2.44,1100,346.06,202.59,-89.57,304.2,1,5325,185,-185,4.607,0.035,-0.112,0.75,0.132,-0.057,298.57938,40.365108,15.209
FALSE POSITIVE,0,1,1,0,1.28619671,1.53E-05,-1.53E-05,131.87462,0.00776,-0.00776,0.874,0.151,-0.586,1.114,0.338,-0.338,137.2,38.2,-38.2,1.27,0.35,-0.23,1646,1740.01,1428.24,-694.58,5.9,2,5650,169,-152,4.391,0.167,-0.204,0.926,0.252,-0.168,294.44336,40.06134,14.256
